"","date","sentiment_by_dictionary","sentiment_by_basic","sentiment_weighted_mixed","sentiment_avg_mean","Topic_1","Topic_2","volume","Target","ema","M","ROC","rsi"
"1",2022-03-02 14:30:00,0.334133211114166,-0.0772958198856872,0.336346675306647,0.154139726732069,0.0815004528901691,-0.5140115123328,1355556,1,91.6872397698684,0.0955047607421733,0.00102967602930271,59.2051033185038
"2",2022-03-02 18:30:00,0.108995938831764,-0.24899441431897,0.112988667630834,0.226719067144135,0.109221782353431,-0.5140115123328,801459,1,91.8265250467144,-0.904800415039062,-0.00984209792970248,47.7111031357534
"3",2022-03-03 18:30:00,0.337292974732735,-0.160151192956201,0.33672603318103,0.673858307141149,0.225651366099132,-0.122796150304536,700276,0,91.2039174001173,0.450004577636719,0.00500367498363286,40.6581296460813
"4",2022-03-04 16:30:00,-0.223398076513577,-0.0370669396294966,-0.274324806338333,0.57749926812222,0.171594773645771,-0.5140115123328,623025,1,91.109258512913,0.0800018310547017,0.000887233424944789,41.1412328100072
"5",2022-03-04 17:30:00,-0.257013642731193,-0.556312416800314,-0.264859510458083,0.056701478058272,-0.291747447383039,-0.0110203325821746,1758113,1,90.3120841565716,-2.93000030517578,-0.033086068221782,25.3111462754547
"6",2022-03-07 14:30:00,-0.14465300987069,-0.323038886170928,-0.135866249764709,0.347176012273185,-0.389762147985288,-0.19802987377151,828569,0,87.2320371495701,-0.964996337890625,-0.0112619289529992,30.9618526270578
"7",2022-03-08 17:30:00,-0.238293362348994,-0.401308408429671,-0.223793732108642,-0.584202498709756,-0.531140928247925,0.737877646157645,878688,0,86.9459188953462,0.419998168945312,0.00480548020424898,51.3545648762579
"8",2022-03-09 17:30:00,0.0849646782290294,0.133182092479613,0.0854455966531933,-0.0669581834593444,-0.00911950567614198,0.244681523479304,964511,0,86.9092192602752,-1.62999725341797,-0.0187825681381089,42.1899725612508
"9",2022-03-10 14:30:00,-0.324802638082234,-0.532328781293304,-0.326503628731921,0.170515085243696,0.0435660020457051,-0.266928125788633,910095,0,86.8089980986491,0.0400009155273438,0.000465181014861038,43.3595043155938
"10",2022-03-10 16:30:00,-0.0765828145943629,-0.15897580631901,-0.073422856691095,-0.264561126310712,-0.0986881886210349,0.0728115307095962,1322778,0,86.4070440454577,-0.220001220703125,-0.00258369159301086,39.983607257193
"11",2022-03-11 15:30:00,-0.513760541633747,-0.137613323603266,-0.517379895990031,0.654584272356553,0.171594773645771,-0.220599990811602,1324139,1,86.1154037759754,-0.680000305175781,-0.00802838195388045,37.3518425620594
"12",2022-03-11 17:30:00,0.405438223786254,0.379035282362263,0.375219154570737,0.218548911702903,1.14461343780627,-0.161917686507362,2007425,0,84.1525641597119,-0.970001220703125,-0.0120949262155259,22.7209839306581
"13",2022-03-14 14:30:00,0.0720315144144001,-0.403875236175826,0.0738924940059468,0.516040539314827,0.641033602846013,-0.452240665696758,2172764,0,82.9389067524039,-0.0196990966796875,-0.000247228092728591,26.3187909156815
"14",2022-03-14 17:30:00,-0.0853811067313012,-0.271538223421347,-0.0870658451716302,0.104063810139571,0.0435660020457052,-0.328698972424675,1098219,1,82.6475304915211,0.0425949096679688,0.000514315138747001,47.5660401202589
"15",2022-03-15 14:30:00,-0.295721189533299,-0.0897852506323328,-0.303815899251408,-0.150841322884264,-0.140270182815928,-0.5140115123328,1615081,1,82.7389766549252,0.480003356933594,0.00579156240883183,49.4455196829856
"16",2022-03-15 18:30:00,0.136044752074593,0.245359055980785,0.126917540171646,0.194453913735859,-0.265016165400608,-0.423731044172431,1973716,0,84.3928540757074,-1.23000335693359,-0.0138026467075791,66.2938411643353
"17",2022-03-16 14:30:00,0.161377880623009,-0.0294215174819708,0.156584856334465,-0.192061523976869,0.171594773645771,-0.39664690372432,1035732,0,86.9319760369364,-0.705001831054688,-0.00812148355632569,48.7155188569178
"18",2022-03-21 16:30:00,-0.0555635679199078,-0.174051755409702,-0.0475994538626748,0.226194680900789,0.368828286651278,-0.450571183355243,1416370,1,87.6271309522192,-0.19000244140625,-0.00215948757090523,53.4786102241538
"19",2022-03-22 18:30:00,-0.176933651980662,-0.933454685267385,-0.164676844413604,0.207275011401663,0.0978812384820967,-0.407316413597819,724281,0,87.319544859201,-0.814994812011719,-0.0094070213807278,43.1064601400646
"20",2022-03-23 15:30:00,-0.186357501494597,-0.370294743324501,-0.185880723191187,-0.0725346446453617,0.0364532925123681,-0.416207671825734,1055473,0,87.0660037591806,-0.239997863769531,-0.00277936319518091,43.3812827276519
"21",2022-03-23 18:30:00,-0.224973277165003,-0.312466704656628,-0.231342510938521,0.252126148848998,-0.34439997249995,-0.5140115123328,1293702.44578313,0,87.4411685582752,-0.0934085156544145,-0.00105423916292344,46.0547194015955
